a_number,b_number,startDate,startTime,callDay,duration
089-1000179,089-1000037,20160123,8.39,Monday,196
089-1000016,089-1000198,20160113,11.1,Saturday,203
089-1000043,089-1000019,20160125,10.51,Tuesday,271
089-1000027,089-1000160,20160130,1.45,Tuesday,390
089-1000012,089-1000103,20160124,21.47,Monday,387
089-1000055,089-1000134,20160110,19.27,Sunday,491
089-1000189,089-1000118,20160131,19.49,Friday,593
089-1000198,089-1000106,20160121,20.18,Tuesday,346
089-1000155,089-1000124,20160130,4.39,Sunday,196
089-1000132,089-1000188,20160103,5.34,Wednesday,421
089-1000062,089-1000123,20160113,10.22,Sunday,582
089-1000128,089-1000110,20160120,10.1,Wednesday,434
089-1000130,089-1000166,20160121,19.24,Friday,165
089-1000145,089-1000075,20160105,0.39,Thursday,527
089-1000010,089-1000086,20160116,3.24,Saturday,297
089-1000197,089-1000192,20160102,16.21,Saturday,201
089-1000170,089-1000009,20160113,23.21,Monday,542
089-1000005,089-1000112,20160121,6.19,Sunday,388
089-1000147,089-1000023,20160118,5.41,Sunday,11
089-1000008,089-1000036,20160122,21.28,Saturday,284
089-1000089,089-1000155,20160130,4.51,Friday,12
089-1000057,089-1000067,20160119,20.44,Tuesday,240
089-1000158,089-1000023,20160114,20.13,Thursday,390
089-1000021,089-1000117,20160108,21.39,Sunday,442
089-1000041,089-1000119,20160105,23.55,Tuesday,495
089-1000113,089-1000119,20160127,6.21,Tuesday,253
089-1000144,089-1000023,20160116,18.36,Saturday,318
089-1000107,089-1000155,20160106,12.37,Wednesday,26
089-1000091,089-1000151,20160127,11.43,Friday,559
089-1000005,089-1000062,20160116,21.44,Tuesday,468
089-1000125,089-1000033,20160107,19.4,Monday,445
089-1000035,089-1000033,20160124,18.23,Sunday,280
089-1000059,089-1000174,20160101,3.38,Friday,469
089-1000021,089-1000200,20160104,11.28,Saturday,532
089-1000032,089-1000143,20160102,14.58,Wednesday,255
089-1000050,089-1000190,20160106,4.55,Saturday,229
089-1000135,089-1000127,20160110,3.18,Saturday,313
089-1000034,089-1000104,20160112,7.58,Wednesday,47
089-1000147,089-1000100,20160105,7.44,Monday,28
089-1000077,089-1000030,20160112,0.15,Tuesday,467
089-1000140,089-1000075,20160129,9.1,Friday,484
089-1000075,089-1000030,20160128,1.24,Friday,508
089-1000190,089-1000048,20160102,7.5,Wednesday,566
089-1000123,089-1000144,20160107,10.42,Friday,169
089-1000005,089-1000155,20160123,1.14,Saturday,209
089-1000057,089-1000135,20160104,7.59,Tuesday,75
089-1000000,089-1000174,20160104,16.12,Sunday,479
089-1000090,089-1000155,20160123,23.39,Friday,356
089-1000036,089-1000001,20160131,23.19,Tuesday,509
089-1000128,089-1000061,20160106,1.49,Saturday,288
089-1000191,089-1000177,20160125,16.44,Thursday,59
089-1000195,089-1000106,20160116,13.18,Thursday,216
089-1000178,089-1000078,20160128,19.28,Tuesday,157
089-1000024,089-1000164,20160114,5.59,Wednesday,319
089-1000119,089-1000016,20160108,19.44,Thursday,489
089-1000036,089-1000157,20160109,12.36,Sunday,10
089-1000074,089-1000115,20160109,1.57,Tuesday,42
089-1000014,089-1000004,20160116,1.38,Tuesday,49
089-1000083,089-1000187,20160118,0.47,Saturday,117
089-1000084,089-1000112,20160101,13.2,Friday,297
089-1000123,089-1000127,20160130,3.14,Monday,504
089-1000080,089-1000037,20160112,20.5,Monday,475
089-1000020,089-1000117,20160121,3.47,Monday,373
089-1000181,089-1000025,20160130,5.28,Thursday,106
089-1000038,089-1000197,20160125,0.31,Wednesday,424
089-1000104,089-1000172,20160129,9.57,Sunday,88
089-1000086,089-1000010,20160104,12.29,Thursday,376
089-1000014,089-1000097,20160108,16.28,Saturday,366
089-1000156,089-1000069,20160123,9.3,Monday,598
089-1000021,089-1000156,20160121,17.41,Thursday,562
089-1000195,089-1000139,20160126,5.11,Saturday,432
089-1000179,089-1000076,20160101,6.56,Friday,274
089-1000084,089-1000014,20160120,6.54,Wednesday,338
089-1000031,089-1000044,20160128,20.32,Sunday,275
089-1000196,089-1000103,20160112,14.58,Wednesday,531
089-1000104,089-1000015,20160131,20.55,Tuesday,269
089-1000193,089-1000097,20160119,9.33,Thursday,548
089-1000039,089-1000087,20160117,0.36,Tuesday,331
089-1000101,089-1000123,20160108,10.3,Sunday,465
089-1000075,089-1000050,20160117,20.19,Thursday,566
089-1000123,089-1000108,20160114,11.28,Tuesday,248
089-1000075,089-1000162,20160122,12.48,Saturday,595
089-1000114,089-1000009,20160103,13.5,Saturday,18
089-1000107,089-1000035,20160125,22.1,Tuesday,417
089-1000104,089-1000054,20160123,19.1,Saturday,338
089-1000033,089-1000140,20160131,4.51,Friday,195
089-1000113,089-1000153,20160102,15.3,Monday,404
089-1000164,089-1000188,20160109,12.2,Tuesday,88
089-1000131,089-1000132,20160116,11.5,Saturday,577
089-1000073,089-1000112,20160124,21.15,Tuesday,144
089-1000060,089-1000157,20160126,3.56,Saturday,578
089-1000196,089-1000042,20160113,4.2,Sunday,584
089-1000090,089-1000032,20160106,11.37,Saturday,231
089-1000168,089-1000148,20160113,13.34,Saturday,476
089-1000172,089-1000040,20160118,21.27,Thursday,376
089-1000183,089-1000086,20160114,2.55,Tuesday,450
089-1000011,089-1000001,20160125,18.55,Sunday,421
089-1000043,089-1000185,20160123,6.44,Wednesday,13
089-1000184,089-1000093,20160112,13.2,Sunday,356
089-1000048,089-1000126,20160108,0.14,Wednesday,573
089-1000058,089-1000114,20160105,14.16,Friday,56
089-1000149,089-1000103,20160125,7.42,Monday,424
089-1000018,089-1000145,20160110,13.48,Thursday,598
089-1000067,089-1000159,20160106,5.17,Monday,593
089-1000146,089-1000052,20160112,18.5,Sunday,105
089-1000096,089-1000082,20160107,12.21,Thursday,423
089-1000172,089-1000115,20160125,17.14,Saturday,37
089-1000158,089-1000065,20160108,14.1,Monday,558
089-1000125,089-1000115,20160128,1.4,Thursday,455
089-1000192,089-1000158,20160128,2.43,Tuesday,115
089-1000015,089-1000199,20160121,14.19,Tuesday,415
089-1000039,089-1000132,20160104,15.15,Tuesday,467
089-1000028,089-1000188,20160107,16.19,Tuesday,219
089-1000192,089-1000095,20160111,22.36,Thursday,525
089-1000160,089-1000004,20160105,23.59,Friday,102
089-1000187,089-1000056,20160117,22.48,Friday,283
089-1000024,089-1000135,20160115,14.27,Friday,30
089-1000000,089-1000074,20160108,0.57,Thursday,372
089-1000043,089-1000124,20160106,16.35,Wednesday,288
089-1000104,089-1000173,20160117,15.19,Wednesday,173
089-1000200,089-1000183,20160121,20.24,Wednesday,315
089-1000035,089-1000079,20160125,0.31,Thursday,307
089-1000056,089-1000138,20160120,14.34,Saturday,182
089-1000137,089-1000063,20160114,17.16,Monday,471
089-1000086,089-1000068,20160130,0.4,Monday,12
089-1000179,089-1000167,20160110,11.35,Tuesday,224
089-1000090,089-1000143,20160120,9.5,Thursday,590
089-1000070,089-1000039,20160113,8.5,Thursday,44
089-1000070,089-1000031,20160115,3.57,Wednesday,544
089-1000182,089-1000164,20160110,10.45,Monday,377
089-1000188,089-1000145,20160113,22.31,Sunday,406
089-1000057,089-1000045,20160110,0.15,Saturday,353
089-1000114,089-1000086,20160117,20.3,Sunday,362
089-1000193,089-1000116,20160115,13.29,Wednesday,543
089-1000176,089-1000042,20160101,1.18,Monday,342
089-1000199,089-1000099,20160120,13.22,Tuesday,247
089-1000096,089-1000131,20160106,14.47,Monday,26
089-1000112,089-1000143,20160102,20.25,Monday,74
089-1000074,089-1000035,20160129,11.39,Wednesday,60
089-1000071,089-1000159,20160116,8.58,Monday,322
089-1000006,089-1000067,20160104,8.24,Monday,265
089-1000088,089-1000044,20160101,15.57,Saturday,203
089-1000149,089-1000069,20160113,1.43,Wednesday,242
089-1000197,089-1000153,20160114,13.46,Monday,24
089-1000029,089-1000016,20160122,16.21,Monday,126
089-1000140,089-1000136,20160102,7.5,Friday,514
089-1000176,089-1000078,20160106,9.53,Saturday,411
089-1000187,089-1000103,20160122,20.26,Monday,80
089-1000175,089-1000033,20160110,17.48,Friday,436
089-1000115,089-1000086,20160106,14.48,Tuesday,74
089-1000111,089-1000005,20160104,20.13,Saturday,380
089-1000176,089-1000000,20160120,22.48,Sunday,380
089-1000051,089-1000091,20160129,18.2,Friday,595
089-1000178,089-1000176,20160119,2.22,Thursday,441
089-1000043,089-1000102,20160129,16.55,Saturday,312
089-1000107,089-1000046,20160113,17.48,Thursday,233
089-1000054,089-1000030,20160111,7.22,Monday,130
089-1000055,089-1000027,20160114,4.19,Thursday,428
089-1000006,089-1000153,20160102,20.12,Sunday,531
089-1000053,089-1000163,20160106,22.51,Friday,214
089-1000161,089-1000028,20160123,1.53,Wednesday,593
089-1000003,089-1000039,20160112,23.58,Sunday,12
089-1000107,089-1000183,20160102,22.36,Saturday,74
089-1000160,089-1000005,20160131,11.21,Thursday,156
089-1000039,089-1000105,20160125,23.24,Wednesday,421
089-1000111,089-1000167,20160130,20.3,Wednesday,329
089-1000154,089-1000093,20160119,1.19,Saturday,355
089-1000029,089-1000146,20160130,16.32,Tuesday,179
089-1000043,089-1000138,20160124,5.21,Wednesday,448
089-1000080,089-1000146,20160128,14.41,Wednesday,21
089-1000070,089-1000149,20160128,12.47,Tuesday,429
089-1000151,089-1000107,20160118,4.43,Tuesday,28
089-1000186,089-1000009,20160115,9.25,Sunday,35
089-1000160,089-1000043,20160102,13.44,Thursday,181
089-1000145,089-1000073,20160128,16.34,Wednesday,298
089-1000169,089-1000190,20160110,0.44,Thursday,490
089-1000049,089-1000063,20160117,15.53,Sunday,17
089-1000125,089-1000088,20160114,4.45,Tuesday,265
089-1000095,089-1000148,20160112,8.19,Friday,259
089-1000180,089-1000108,20160110,16.12,Wednesday,554
089-1000128,089-1000076,20160129,11.46,Tuesday,360
089-1000063,089-1000076,20160129,3.4,Thursday,405
089-1000054,089-1000169,20160118,17.51,Monday,295
089-1000075,089-1000029,20160120,19.12,Friday,432
089-1000114,089-1000017,20160106,17.12,Friday,235
089-1000178,089-1000070,20160124,9.1,Monday,14
089-1000062,089-1000106,20160118,14.2,Wednesday,87
089-1000043,089-1000173,20160118,21.26,Sunday,468
089-1000051,089-1000061,20160103,21.41,Monday,593
089-1000002,089-1000162,20160114,10.55,Wednesday,136
089-1000045,089-1000105,20160119,21.33,Sunday,87
089-1000182,089-1000123,20160116,18.55,Thursday,61
089-1000021,089-1000171,20160112,5.49,Sunday,204
089-1000039,089-1000133,20160106,9.16,Monday,576
089-1000200,089-1000041,20160108,10.11,Friday,80
089-1000071,089-1000157,20160102,22.41,Monday,253
089-1000026,089-1000042,20160108,14.5,Friday,199
089-1000048,089-1000060,20160108,12.38,Thursday,37
089-1000031,089-1000111,20160116,23.55,Tuesday,574
089-1000145,089-1000176,20160124,6.35,Monday,518
089-1000161,089-1000046,20160123,17.3,Sunday,305
089-1000013,089-1000021,20160101,18.36,Saturday,395
089-1000127,089-1000037,20160115,16.18,Monday,66
089-1000146,089-1000076,20160114,19.1,Wednesday,295
089-1000024,089-1000106,20160124,21.43,Tuesday,45
089-1000198,089-1000170,20160115,19.29,Monday,555
089-1000133,089-1000095,20160119,20.3,Sunday,214
089-1000035,089-1000125,20160124,23.2,Thursday,294
089-1000190,089-1000169,20160111,21.35,Tuesday,130
089-1000044,089-1000055,20160115,5.27,Wednesday,171
089-1000143,089-1000108,20160108,6.17,Wednesday,407
089-1000168,089-1000129,20160116,17.59,Friday,198
089-1000002,089-1000165,20160125,4.13,Sunday,162
089-1000173,089-1000142,20160111,11.1,Monday,55
089-1000119,089-1000035,20160118,15.43,Friday,204
089-1000083,089-1000021,20160121,12.49,Sunday,519
089-1000058,089-1000021,20160125,23.33,Sunday,393
089-1000081,089-1000151,20160110,5.13,Friday,123
089-1000120,089-1000040,20160121,20.25,Friday,468
089-1000199,089-1000043,20160106,2.56,Monday,27
089-1000105,089-1000117,20160108,10.19,Wednesday,174
089-1000190,089-1000021,20160113,12.36,Sunday,502
089-1000017,089-1000167,20160109,8.36,Tuesday,206
089-1000169,089-1000118,20160101,18.36,Sunday,274
089-1000009,089-1000070,20160119,3.16,Tuesday,252
089-1000107,089-1000136,20160112,5.1,Saturday,197
089-1000196,089-1000074,20160118,2.47,Tuesday,169
089-1000017,089-1000054,20160109,5.27,Saturday,440
089-1000105,089-1000053,20160112,1.35,Monday,173
089-1000005,089-1000032,20160121,21.57,Wednesday,300
089-1000134,089-1000009,20160128,0.46,Tuesday,582
089-1000102,089-1000163,20160113,13.58,Saturday,513
089-1000040,089-1000138,20160105,10.51,Monday,529
089-1000066,089-1000108,20160130,20.15,Tuesday,245
089-1000007,089-1000176,20160108,20.27,Tuesday,546
089-1000174,089-1000172,20160119,7.31,Friday,517
089-1000058,089-1000009,20160127,22.57,Wednesday,279
089-1000166,089-1000136,20160127,7.27,Sunday,307
089-1000067,089-1000126,20160113,7.1,Saturday,32
089-1000188,089-1000090,20160125,19.43,Wednesday,38
089-1000165,089-1000099,20160114,16.36,Tuesday,392
089-1000096,089-1000069,20160126,18.23,Monday,132
089-1000063,089-1000117,20160115,2.33,Wednesday,294
089-1000079,089-1000026,20160122,10.29,Sunday,552
089-1000117,089-1000131,20160121,19.17,Friday,374
089-1000067,089-1000061,20160131,17.25,Tuesday,95
089-1000189,089-1000062,20160108,23.16,Tuesday,11
089-1000107,089-1000172,20160101,21.38,Thursday,460
089-1000190,089-1000196,20160117,18.21,Saturday,169
089-1000085,089-1000172,20160118,21.21,Tuesday,42
089-1000066,089-1000183,20160104,23.26,Tuesday,206
089-1000107,089-1000156,20160130,20.14,Saturday,43
089-1000029,089-1000084,20160127,9.39,Saturday,332
089-1000154,089-1000086,20160122,5.58,Tuesday,570
089-1000074,089-1000127,20160121,22.16,Thursday,73
089-1000010,089-1000067,20160112,16.34,Saturday,355
089-1000019,089-1000059,20160119,7.16,Thursday,177
089-1000111,089-1000176,20160111,21.35,Wednesday,408
089-1000177,089-1000178,20160113,17.2,Friday,402
089-1000116,089-1000003,20160128,11.55,Monday,13
089-1000047,089-1000033,20160125,13.15,Monday,426
089-1000153,089-1000113,20160118,18.13,Friday,412
089-1000126,089-1000168,20160122,19.42,Sunday,547
089-1000125,089-1000184,20160125,17.49,Friday,552
089-1000141,089-1000100,20160108,9.23,Wednesday,582
089-1000141,089-1000187,20160131,18.12,Sunday,206
089-1000034,089-1000054,20160102,6.2,Monday,456
089-1000124,089-1000170,20160109,0.52,Tuesday,303
089-1000007,089-1000134,20160113,20.34,Thursday,336
089-1000041,089-1000164,20160101,9.41,Thursday,254
089-1000099,089-1000177,20160126,22.16,Sunday,53
089-1000183,089-1000046,20160108,20.3,Monday,458
089-1000189,089-1000055,20160126,12.52,Friday,255
089-1000154,089-1000165,20160123,7.42,Saturday,460
089-1000041,089-1000038,20160111,7.28,Wednesday,238
089-1000024,089-1000047,20160131,17.18,Friday,517
089-1000038,089-1000085,20160107,4.51,Monday,300
089-1000110,089-1000108,20160116,17.27,Wednesday,414
089-1000107,089-1000125,20160109,22.41,Monday,241
089-1000074,089-1000146,20160125,10.58,Sunday,280
089-1000070,089-1000159,20160115,6.26,Monday,227
089-1000024,089-1000061,20160108,19.1,Thursday,366
089-1000073,089-1000013,20160104,9.27,Friday,397
089-1000080,089-1000032,20160118,16.43,Friday,81
089-1000088,089-1000001,20160123,10.19,Saturday,253
089-1000115,089-1000086,20160119,6.39,Sunday,598
089-1000111,089-1000049,20160127,15.2,Wednesday,262
089-1000132,089-1000108,20160102,16.34,Sunday,333
089-1000030,089-1000177,20160124,15.54,Monday,374
089-1000100,089-1000043,20160105,12.47,Monday,297
089-1000188,089-1000009,20160115,2.27,Saturday,49
089-1000037,089-1000054,20160118,21.31,Friday,335
089-1000083,089-1000031,20160119,13.27,Thursday,466
089-1000023,089-1000108,20160123,18.34,Friday,129
089-1000099,089-1000154,20160105,2.39,Wednesday,205
089-1000146,089-1000096,20160104,13.43,Thursday,237
089-1000186,089-1000153,20160127,23.27,Thursday,545
089-1000164,089-1000062,20160124,11.27,Sunday,231
089-1000155,089-1000054,20160130,10.35,Thursday,50
089-1000199,089-1000119,20160104,13.22,Tuesday,378
089-1000193,089-1000079,20160101,8.13,Friday,117
089-1000168,089-1000172,20160101,22.14,Wednesday,476
089-1000014,089-1000074,20160116,11.53,Thursday,322
089-1000139,089-1000096,20160106,23.31,Thursday,423
089-1000006,089-1000101,20160125,10.56,Saturday,244
089-1000005,089-1000177,20160109,7.47,Friday,171
089-1000196,089-1000097,20160118,17.17,Tuesday,221
089-1000067,089-1000065,20160125,9.3,Saturday,372
089-1000054,089-1000049,20160102,1.57,Thursday,73
089-1000054,089-1000015,20160117,23.14,Wednesday,219
089-1000085,089-1000108,20160103,8.19,Thursday,130
089-1000161,089-1000061,20160102,23.31,Saturday,183
089-1000187,089-1000038,20160115,4.37,Sunday,321
089-1000093,089-1000135,20160127,19.57,Friday,599
089-1000009,089-1000165,20160126,4.18,Saturday,377
089-1000174,089-1000020,20160108,4.3,Wednesday,314
089-1000193,089-1000172,20160113,21.21,Wednesday,529
089-1000045,089-1000194,20160112,9.25,Thursday,426
089-1000163,089-1000032,20160125,11.42,Thursday,106
089-1000177,089-1000193,20160125,0.58,Thursday,211
089-1000168,089-1000041,20160117,7.35,Saturday,301
089-1000028,089-1000171,20160126,13.18,Friday,219
089-1000015,089-1000126,20160123,14.51,Thursday,252
089-1000183,089-1000062,20160125,0.28,Wednesday,201
089-1000129,089-1000143,20160111,13.21,Sunday,437
089-1000105,089-1000052,20160128,2.11,Friday,418
089-1000094,089-1000022,20160129,3.56,Monday,534
089-1000050,089-1000012,20160125,6.33,Sunday,445
089-1000161,089-1000199,20160126,8.49,Thursday,268
089-1000136,089-1000064,20160106,19.52,Thursday,363
089-1000055,089-1000198,20160112,9.47,Friday,12
089-1000064,089-1000028,20160131,19.28,Sunday,428
089-1000135,089-1000164,20160121,3.53,Tuesday,384
089-1000193,089-1000059,20160111,13.4,Monday,15
089-1000002,089-1000169,20160108,22.41,Saturday,182
089-1000151,089-1000161,20160117,13.12,Friday,231
089-1000197,089-1000163,20160119,7.39,Tuesday,591
089-1000163,089-1000104,20160127,22.54,Wednesday,24
089-1000143,089-1000166,20160108,21.24,Saturday,584
089-1000078,089-1000092,20160131,18.44,Saturday,522
089-1000128,089-1000180,20160109,7.14,Sunday,600
089-1000119,089-1000072,20160115,23.38,Friday,173
089-1000045,089-1000199,20160131,15.23,Monday,141
089-1000082,089-1000109,20160119,4.21,Sunday,351
089-1000009,089-1000041,20160108,11.16,Wednesday,550
089-1000179,089-1000136,20160110,22.32,Monday,156
089-1000145,089-1000141,20160120,3.25,Tuesday,227
089-1000194,089-1000120,20160122,23.15,Wednesday,564
089-1000177,089-1000143,20160101,9.16,Tuesday,313
089-1000115,089-1000154,20160101,5.53,Saturday,212
089-1000011,089-1000022,20160117,15.43,Wednesday,168
089-1000118,089-1000198,20160111,9.49,Saturday,318
089-1000146,089-1000137,20160126,5.45,Sunday,429
089-1000024,089-1000058,20160112,8.2,Friday,55
089-1000068,089-1000112,20160128,16.26,Thursday,497
089-1000105,089-1000023,20160120,6.31,Friday,220
089-1000182,089-1000145,20160110,10.48,Friday,185
089-1000033,089-1000027,20160103,9.19,Wednesday,232
089-1000135,089-1000010,20160114,8.27,Friday,433
089-1000104,089-1000027,20160111,0.44,Saturday,51
089-1000154,089-1000111,20160125,13.19,Saturday,289
089-1000125,089-1000179,20160116,4.46,Tuesday,364
089-1000008,089-1000092,20160114,19.2,Monday,580
089-1000152,089-1000147,20160113,1.31,Tuesday,169
089-1000000,089-1000114,20160105,7.23,Friday,597
089-1000141,089-1000056,20160117,13.24,Tuesday,508
089-1000193,089-1000007,20160102,1.49,Saturday,381
089-1000032,089-1000185,20160127,12.27,Sunday,549
089-1000107,089-1000011,20160121,1.57,Monday,330
089-1000168,089-1000003,20160117,0.56,Tuesday,337
089-1000049,089-1000178,20160110,2.26,Tuesday,206
089-1000136,089-1000000,20160113,11.55,Friday,476
089-1000044,089-1000043,20160109,13.34,Tuesday,311
089-1000192,089-1000164,20160130,15.18,Wednesday,270
089-1000043,089-1000108,20160130,21.46,Saturday,509
089-1000163,089-1000017,20160129,6.29,Sunday,204
089-1000083,089-1000020,20160118,12.56,Tuesday,432
089-1000083,089-1000138,20160123,9.32,Monday,251
089-1000068,089-1000077,20160125,1.29,Sunday,347
089-1000061,089-1000082,20160113,10.57,Tuesday,116
089-1000161,089-1000057,20160131,1.33,Monday,75
089-1000187,089-1000109,20160128,1.33,Wednesday,324
089-1000076,089-1000051,20160127,18.43,Thursday,364
089-1000026,089-1000159,20160105,3.26,Sunday,220
089-1000049,089-1000138,20160108,14.22,Monday,354
089-1000110,089-1000012,20160128,16.15,Friday,178
089-1000117,089-1000078,20160123,11.3,Monday,244
089-1000002,089-1000079,20160120,8.18,Sunday,391
089-1000066,089-1000187,20160117,21.25,Thursday,478
089-1000171,089-1000195,20160118,20.19,Thursday,491
089-1000080,089-1000157,20160113,9.51,Friday,410
089-1000131,089-1000171,20160114,16.22,Monday,148
089-1000022,089-1000198,20160112,8.42,Monday,353
089-1000120,089-1000166,20160113,13.49,Thursday,229
089-1000085,089-1000149,20160110,5.42,Tuesday,118
089-1000149,089-1000043,20160116,13.44,Saturday,116
089-1000012,089-1000193,20160122,10.41,Monday,248
089-1000060,089-1000196,20160118,22.17,Thursday,416
089-1000037,089-1000080,20160122,0.4,Monday,59
089-1000155,089-1000165,20160129,23.33,Wednesday,59
089-1000063,089-1000053,20160104,17.33,Thursday,98
089-1000088,089-1000129,20160120,2.2,Friday,75
089-1000170,089-1000008,20160112,1.58,Saturday,189
089-1000086,089-1000170,20160106,18.32,Friday,460
089-1000164,089-1000032,20160106,19.55,Monday,332
089-1000042,089-1000005,20160126,11.32,Saturday,195
089-1000001,089-1000173,20160116,23.26,Wednesday,361
089-1000098,089-1000122,20160109,9.48,Saturday,343
089-1000009,089-1000185,20160110,6.24,Saturday,86
089-1000196,089-1000126,20160121,2.3,Tuesday,237
089-1000050,089-1000156,20160103,16.18,Saturday,103
089-1000122,089-1000193,20160105,9.19,Thursday,250
089-1000163,089-1000068,20160121,1.51,Wednesday,401
089-1000166,089-1000089,20160121,21.47,Wednesday,560
089-1000039,089-1000038,20160126,9.4,Friday,320
089-1000041,089-1000022,20160103,1.14,Saturday,127
089-1000138,089-1000098,20160112,18.34,Saturday,159
089-1000095,089-1000154,20160106,16.34,Sunday,526
089-1000056,089-1000062,20160119,8.37,Saturday,560
089-1000010,089-1000073,20160115,14.29,Wednesday,328
089-1000175,089-1000018,20160108,12.12,Sunday,199
089-1000049,089-1000032,20160110,21.42,Wednesday,282
089-1000074,089-1000063,20160112,21.5,Thursday,572
089-1000128,089-1000181,20160110,5.5,Monday,508
089-1000156,089-1000056,20160102,5.24,Saturday,189
089-1000198,089-1000163,20160130,23.22,Tuesday,268
089-1000098,089-1000081,20160106,18.55,Wednesday,109
089-1000151,089-1000196,20160131,2.5,Tuesday,47
089-1000127,089-1000012,20160120,14.21,Saturday,251
089-1000017,089-1000130,20160129,22.41,Sunday,537
089-1000110,089-1000113,20160108,16.51,Tuesday,179
089-1000096,089-1000155,20160109,15.19,Friday,177
089-1000157,089-1000010,20160102,22.33,Monday,547
089-1000006,089-1000135,20160131,2.44,Tuesday,235
089-1000007,089-1000145,20160115,3.3,Monday,230
089-1000073,089-1000053,20160109,1.57,Wednesday,403
089-1000107,089-1000159,20160119,17.43,Thursday,45
089-1000189,089-1000156,20160121,18.15,Tuesday,60
089-1000088,089-1000099,20160125,20.4,Sunday,473
089-1000051,089-1000006,20160105,3.49,Sunday,296
089-1000167,089-1000016,20160112,5.13,Tuesday,64
089-1000096,089-1000007,20160112,22.16,Thursday,73
089-1000014,089-1000073,20160106,7.24,Monday,317
089-1000025,089-1000038,20160119,21.19,Thursday,488
089-1000144,089-1000110,20160131,0.41,Tuesday,265
089-1000182,089-1000075,20160111,9.24,Thursday,318
089-1000090,089-1000187,20160114,8.5,Friday,126
089-1000112,089-1000032,20160128,13.37,Tuesday,327
089-1000081,089-1000136,20160105,6.14,Thursday,300
089-1000077,089-1000127,20160105,1.18,Saturday,534
089-1000193,089-1000117,20160106,14.59,Wednesday,465
089-1000012,089-1000074,20160101,9.35,Tuesday,254
089-1000187,089-1000193,20160114,7.52,Tuesday,413
089-1000026,089-1000132,20160116,0.59,Monday,24
089-1000098,089-1000113,20160119,0.26,Monday,62
089-1000085,089-1000189,20160103,5.56,Sunday,572
089-1000085,089-1000057,20160123,1.57,Tuesday,142
089-1000077,089-1000147,20160128,20.55,Monday,157
089-1000168,089-1000114,20160129,8.35,Tuesday,420
089-1000042,089-1000001,20160125,7.34,Friday,471
089-1000068,089-1000180,20160109,14.54,Friday,176
089-1000127,089-1000169,20160125,13.46,Saturday,442
089-1000011,089-1000061,20160130,20.54,Sunday,107
089-1000132,089-1000166,20160127,13.38,Wednesday,131
089-1000094,089-1000099,20160116,8.11,Wednesday,490
089-1000004,089-1000111,20160114,0.27,Wednesday,161
089-1000189,089-1000134,20160113,18.59,Wednesday,123
089-1000025,089-1000002,20160107,12.4,Thursday,449
089-1000012,089-1000052,20160117,6.37,Saturday,445
089-1000107,089-1000120,20160121,5.12,Monday,269
089-1000199,089-1000118,20160112,6.37,Saturday,202
089-1000096,089-1000100,20160124,12.14,Saturday,89
089-1000082,089-1000189,20160123,8.33,Monday,326
089-1000192,089-1000150,20160130,6.35,Friday,163
089-1000157,089-1000024,20160118,20.12,Wednesday,23
089-1000069,089-1000101,20160106,2.24,Thursday,167
089-1000073,089-1000154,20160101,10.44,Tuesday,105
089-1000086,089-1000112,20160130,1.38,Wednesday,130
089-1000000,089-1000192,20160103,23.21,Thursday,34
089-1000171,089-1000026,20160103,13.36,Thursday,297
089-1000037,089-1000010,20160122,9.38,Saturday,119
089-1000051,089-1000121,20160103,13.45,Thursday,155
089-1000139,089-1000185,20160107,15.35,Tuesday,585
089-1000048,089-1000107,20160108,1.58,Friday,193
089-1000051,089-1000088,20160107,10.11,Thursday,219
089-1000059,089-1000046,20160121,22.24,Thursday,512
089-1000071,089-1000046,20160130,18.43,Tuesday,441
089-1000018,089-1000148,20160118,18.39,Friday,151
089-1000104,089-1000151,20160107,14.19,Monday,211
089-1000053,089-1000184,20160102,7.16,Friday,225
089-1000083,089-1000078,20160128,4.38,Monday,593
089-1000107,089-1000060,20160126,14.53,Sunday,470
089-1000051,089-1000126,20160103,22.17,Tuesday,376
089-1000106,089-1000132,20160106,18.54,Monday,486
089-1000139,089-1000081,20160124,17.25,Monday,158
089-1000071,089-1000097,20160112,23.25,Thursday,597
089-1000066,089-1000120,20160104,21.17,Thursday,415
089-1000043,089-1000095,20160119,12.47,Saturday,434
089-1000094,089-1000105,20160113,13.33,Friday,189
089-1000007,089-1000141,20160131,13.51,Tuesday,404
089-1000053,089-1000122,20160125,13.15,Wednesday,309
089-1000198,089-1000199,20160108,8.57,Friday,174
089-1000017,089-1000110,20160116,13.56,Tuesday,473
089-1000179,089-1000000,20160123,1.46,Wednesday,113
089-1000032,089-1000182,20160119,4.15,Wednesday,327
089-1000199,089-1000184,20160110,20.17,Monday,239
089-1000166,089-1000057,20160117,3.13,Wednesday,128
089-1000197,089-1000095,20160121,16.48,Monday,421
089-1000182,089-1000027,20160127,3.53,Friday,304
089-1000188,089-1000049,20160104,11.41,Monday,553
089-1000119,089-1000148,20160101,3.25,Thursday,251
089-1000109,089-1000105,20160124,15.36,Tuesday,355
089-1000084,089-1000035,20160109,8.43,Wednesday,560
089-1000025,089-1000097,20160122,14.32,Sunday,203
089-1000039,089-1000137,20160101,8.4,Thursday,438
089-1000088,089-1000047,20160115,9.37,Sunday,187
089-1000106,089-1000007,20160127,22.31,Tuesday,513
